Num_Children,Group,Income,Own_Car,Own_Housing,Target
1,1,82424,1,1,1
2,0,68090,1,0,0
2,0,60277,1,1,0
3,1,55385,1,1,0
1,1,64378,1,1,0
2,0,52395,1,0,0
2,0,69624,1,1,0
0,1,88093,1,1,1
3,1,110703,0,0,1
2,1,117713,0,0,1
2,0,70788,1,1,0
3,0,40857,0,1,0
4,1,40823,1,0,0
0,1,107151,1,0,1
3,1,82673,0,1,1
2,1,80206,0,0,0
2,1,54272,1,1,0
0,1,85171,0,1,1
1,1,72356,1,0,0
3,0,33560,0,1,0
1,0,51219,0,0,0
2,1,41446,1,0,0
0,1,71203,1,1,1
2,0,39573,1,1,0
2,1,72990,1,0,0
1,1,78893,1,0,0
0,1,43461,1,1,0
2,1,80344,0,0,1
3,1,98231,1,0,1
3,0,91748,0,0,1
0,1,119313,0,1,1
2,1,86445,0,0,1
3,1,68773,1,1,1
3,1,45319,1,0,0
2,1,95457,0,1,1
3,1,115521,1,1,1
1,1,61994,1,1,0
0,1,92570,0,1,1
2,1,44310,1,0,0
5,1,44756,0,1,0
5,0,96495,1,0,1
5,1,116744,1,1,1
2,1,76015,1,0,1
5,1,117430,1,0,1
1,1,109206,1,0,1
2,1,114632,0,0,1
0,1,46920,1,0,0
6,1,44648,1,0,0
4,0,58614,1,0,0
1,1,92399,1,1,1
2,0,69002,1,0,0
0,0,59166,0,1,0
3,1,72742,0,0,0
5,0,41639,1,0,0
0,1,113026,0,0,1
3,1,77996,1,0,0
2,0,74315,1,0,0
4,1,75626,1,1,1
3,0,60426,1,0,0
1,1,108572,1,1,1
0,1,96864,1,0,1
1,1,116329,0,0,1
0,1,54508,1,1,0
2,1,60301,1,1,0
2,1,72950,1,1,1
1,1,85102,1,1,1
1,0,38178,1,1,0
1,0,41736,1,1,0
1,1,57359,1,0,0
0,0,86503,1,0,1
7,0,75062,1,1,0
2,0,55194,1,1,0
3,1,74669,1,0,0
3,0,33482,1,0,0
2,0,96607,0,0,1
3,1,113107,1,0,1
7,0,35385,0,0,0
3,1,76385,1,0,1
2,0,41515,0,0,0
3,1,73532,1,1,1
2,0,74044,1,0,0
2,1,89831,1,0,1
3,0,69721,1,0,0
3,0,64763,1,0,0
0,0,47896,1,1,0
2,0,93599,0,1,1
3,1,53748,1,0,0
2,1,53455,0,0,0
0,1,117346,1,1,1
2,1,40495,1,1,0
2,1,88543,1,0,1
2,1,69769,1,0,0
3,0,64281,1,0,0
2,1,115599,1,1,1
0,0,72473,1,1,0
8,1,41953,0,0,0
2,0,69762,0,0,0
1,1,95724,1,0,1
2,0,59732,1,0,0
0,1,56207,1,0,0
2,1,75033,1,1,1
5,1,97132,1,1,1
3,1,91390,1,1,1
3,1,94634,1,1,1
4,0,32751,0,0,0
1,1,60322,1,0,0
5,1,44593,1,0,0
1,0,41019,1,0,0
2,1,52568,1,1,0
0,1,86985,1,1,1
0,0,89042,1,0,0
1,1,111428,1,1,1
2,1,88939,1,1,1
4,1,82104,1,0,1
0,1,107348,1,1,1
2,1,78356,0,1,1
1,0,54941,1,0,0
2,1,78166,0,0,1
0,1,64241,1,1,0
3,0,58033,1,0,0
2,0,61460,0,1,0
1,1,113339,1,1,1
4,1,117836,0,0,1
2,1,50750,1,1,0
2,1,82838,0,0,1
4,1,50505,0,0,0
5,1,40732,1,1,0
3,1,92507,0,1,1
4,0,58917,1,0,0
2,1,63723,0,1,0
1,1,49157,1,0,0
2,0,69004,1,0,0
3,1,73208,1,0,0
4,1,84095,1,0,1
2,0,80557,1,0,0
3,1,81872,0,1,1
2,1,109059,1,1,1
0,1,55345,1,0,0
1,0,69062,0,0,0
1,1,68134,1,0,0
0,1,103696,1,0,1
2,0,45701,1,0,0
2,0,87161,0,0,1
1,0,96577,1,0,1
2,1,116882,1,1,1
3,1,88638,1,1,1
1,1,70823,1,0,0
2,1,43760,1,1,0
3,1,53085,1,1,0
2,1,82466,1,1,1
3,0,45544,1,0,0
2,1,108760,1,0,1
0,0,82503,0,0,0
2,0,84073,0,0,0
1,1,107402,1,0,1
3,0,47451,1,0,0
3,0,79018,0,1,0
2,1,59111,0,1,0
4,1,42158,1,0,0
5,0,73507,1,0,0
2,0,33459,1,0,0
0,0,63788,1,0,0
1,1,49163,1,1,0
2,0,43785,1,0,0
1,1,67344,1,1,0
2,1,92370,1,1,1
2,0,49510,1,1,0
1,0,99474,0,0,1
1,0,78658,0,0,0
4,0,46447,1,0,0
1,0,83288,1,0,0
1,1,67495,1,1,0
2,1,90554,1,1,1
2,1,45259,1,0,0
0,1,81845,1,0,1
1,1,105228,1,0,1
2,1,98311,1,0,1
3,0,76659,0,0,0
2,1,108256,1,1,1
3,1,93192,1,1,1
2,0,57963,1,0,0
4,0,74363,0,1,0
4,0,67601,0,0,0
2,0,92434,1,1,1
2,0,54352,0,1,0
2,1,91765,0,1,1
5,0,63307,1,0,0
1,0,49178,0,0,0
2,1,62026,1,1,0
1,0,51101,1,1,0
2,0,57261,0,0,0
2,1,65660,1,1,0
2,1,80419,1,1,1
0,0,39856,0,0,0
4,1,44179,1,1,0
1,0,58658,0,0,0
4,1,73065,1,1,1
1,1,114429,1,0,1
2,0,84927,1,0,0
3,1,100282,1,0,1
0,1,66041,1,1,0
5,1,100057,1,1,1
2,1,106727,1,1,1
0,1,111666,1,1,1
1,0,36972,1,0,0
1,0,81334,1,0,0
2,0,97294,1,0,1
2,1,82536,1,1,1
2,1,65183,1,0,0
2,0,30403,0,0,0
3,0,58967,0,0,0
2,1,88136,1,1,1
2,0,31890,1,0,0
3,0,88429,1,1,1
2,1,51282,1,1,0
5,1,53049,1,1,0
4,0,37302,0,0,0
0,1,80634,0,0,1
0,1,74741,0,1,0
5,1,96025,1,0,1
3,0,85868,1,1,1
0,1,83873,1,1,1
2,0,31496,1,1,0
3,1,63969,0,1,0
0,1,93859,1,0,1
2,1,57507,1,0,0
3,0,47000,0,0,0
2,1,104493,1,1,1
2,0,55087,1,0,0
3,0,49528,1,1,0
1,1,111073,1,0,1
4,0,90656,1,0,1
0,0,47144,1,0,0
1,1,108756,1,0,1
1,0,78551,0,0,0
2,0,56772,0,0,0
1,1,48087,1,0,0
0,0,71644,1,1,0
3,0,80061,1,0,0
1,0,39576,0,0,0
1,0,60231,0,0,0
4,1,111905,0,0,1
4,0,33849,0,0,0
0,0,94065,1,0,1
2,1,40152,1,0,0
1,0,58435,0,0,0
5,0,89014,1,0,0
1,0,54715,1,0,0
1,1,84770,1,1,1
2,0,32205,1,1,0
1,1,100844,1,0,1
2,0,76464,1,0,0
2,1,109803,1,0,1
3,0,69055,0,0,0
1,0,91298,1,1,1
3,0,42745,1,0,0
1,0,94805,0,0,1
2,1,69755,1,0,0
2,1,76052,1,0,0
2,1,42644,0,0,0
2,1,71886,1,1,1
3,1,87450,0,1,1
3,0,49845,1,0,0
0,1,65551,1,1,0
2,0,48274,0,0,0
1,1,115400,1,1,1
1,1,101897,0,0,1
2,0,51677,1,0,0
4,1,92250,1,1,1
3,0,45474,0,1,0
2,0,96818,1,0,1
2,0,31479,1,0,0
2,0,53417,1,1,0
2,0,94257,1,1,1
3,1,104050,0,0,1
3,0,55233,0,1,0
1,1,81415,1,0,1
4,0,50982,1,0,0
2,1,107454,1,1,1
1,1,88363,1,1,1
1,0,85894,1,1,1
0,1,41404,1,1,0
1,1,57277,1,0,0
1,1,66055,0,0,0
3,1,66435,1,0,0
2,0,73577,1,0,0
2,1,59869,1,0,0
5,0,53755,1,0,0
1,0,37065,1,0,0
1,1,115490,0,1,1
1,0,40236,0,1,0
1,0,85506,0,0,0
3,1,91465,0,1,1
1,1,86886,1,1,1
3,1,97181,1,0,1
3,0,52976,0,1,0
2,0,87822,1,0,0
1,1,48045,1,0,0
3,0,62638,1,1,0
2,1,47099,1,0,0
0,0,61269,1,0,0
3,0,76157,1,0,0
2,1,98350,0,0,1
1,0,63119,0,1,0
2,0,62868,1,1,0
4,1,54870,1,0,0
2,0,98153,1,0,1
3,1,42760,0,0,0
3,1,43655,0,0,0
4,0,51899,1,1,0
2,1,105340,1,1,1
0,1,54793,0,0,0
2,1,50861,0,0,0
4,0,86948,1,0,0
2,0,66464,0,0,0
0,1,115999,0,1,1
1,1,78234,1,1,1
1,1,116850,0,1,1
1,1,77930,1,1,1
2,1,97981,1,1,1
5,0,55972,1,0,0
3,0,48722,0,1,0
2,0,82684,1,1,1
1,0,88745,1,0,0
4,1,85497,1,1,1
5,1,109880,1,1,1
0,1,94496,1,1,1
3,1,92765,1,0,1
1,1,62973,1,1,0
2,1,43211,1,0,0
1,0,32371,1,1,0
6,0,72805,1,1,0
1,1,59839,1,1,0
3,1,60880,1,0,0
3,1,49604,1,0,0
2,0,68732,0,1,0
1,1,80687,0,0,1
1,0,70315,0,1,0
3,0,68826,1,0,0
2,0,54620,1,0,0
1,0,56735,0,0,0
5,0,90557,1,1,1
0,1,66526,1,0,0
1,0,70889,1,0,0
3,0,96925,1,1,1
4,1,110127,1,0,1
2,0,35147,1,0,0
2,1,108349,1,0,1
1,1,53620,1,0,0
4,0,50681,0,0,0
1,1,70355,1,0,0
2,0,61449,1,0,0
3,1,72449,1,1,1
3,0,36329,1,1,0
3,0,42833,1,1,0
3,1,50838,1,0,0
2,0,96511,0,0,1
4,0,66638,0,1,0
4,0,99830,0,0,1
1,0,49388,0,0,0
1,0,83695,1,1,1
2,1,40523,0,1,0
2,1,52768,1,0,0
3,0,93135,1,0,1
2,0,87954,1,1,1
0,1,53791,1,1,0
3,0,49771,1,0,0
4,1,44325,1,1,0
1,0,51641,1,1,0
2,1,94291,0,0,1
0,0,71637,0,0,0
1,0,42552,1,1,0
2,0,55585,1,0,0
3,1,118755,1,1,1
6,0,81614,0,0,0
3,1,91427,1,0,1
1,1,47614,1,0,0
1,1,111706,1,0,1
1,1,48364,1,0,0
1,0,83150,1,1,1
5,0,56895,1,0,0
2,0,42471,0,1,0
2,0,30725,1,1,0
2,1,40035,1,0,0
1,1,43678,1,0,0
4,0,70112,0,1,0
1,1,41744,0,0,0
0,1,85752,1,1,1
1,0,34266,0,0,0
2,0,78357,1,0,0
2,0,92060,1,0,1
1,1,86973,1,1,1
1,0,78721,0,1,0
2,0,63982,1,0,0
1,1,86668,0,0,1
5,1,116116,1,0,1
3,0,52857,1,0,0
1,0,58160,0,0,0
2,1,110272,1,0,1
4,1,41921,1,0,0
1,0,84706,1,1,1
3,1,115504,1,1,1
1,0,95827,1,0,1
0,1,100450,1,0,1
2,0,89860,1,1,1
4,0,88351,1,0,1
3,0,61971,1,0,0
4,0,55441,1,0,0
4,1,58374,1,1,0
3,1,54517,1,1,0
1,0,88930,0,1,1
1,1,113034,1,0,1
1,0,38893,1,0,0
4,0,30239,1,0,0
3,1,75098,1,0,1
2,0,91749,0,1,1
3,0,41727,1,0,0
1,1,79305,1,0,1
1,1,69031,0,1,0
0,1,86105,1,1,1
2,1,115472,1,0,1
2,0,85097,0,0,0
1,0,80725,1,0,0
1,0,99480,1,1,1
2,0,89031,1,0,0
1,1,108610,1,0,1
3,1,84729,1,1,1
2,1,59743,0,1,0
2,1,87363,1,1,1
0,0,91952,0,0,1
1,0,59140,1,0,0
2,0,35880,0,0,0
3,0,73013,1,1,0
4,1,42235,1,1,0
1,1,40203,0,1,0
2,0,54587,1,0,0
2,0,35113,0,0,0
1,1,110049,1,0,1
2,1,77972,1,0,1
1,0,95586,0,1,1
2,1,76763,1,1,1
3,0,30706,1,0,0
2,0,84993,0,0,0
2,1,112605,0,1,1
0,0,53349,0,0,0
0,0,99616,1,1,1
0,1,78325,1,0,0
3,0,73039,1,0,0
2,0,50899,1,0,0
0,1,84854,1,0,1
1,0,82260,1,0,0
4,1,87197,1,0,1
5,0,65946,1,0,0
5,1,55968,1,1,0
1,0,93852,1,0,1
2,0,91773,0,0,1
2,1,92193,1,1,1
1,0,42401,1,1,0
1,1,108745,1,1,1
2,0,52833,1,1,0
1,0,32689,0,0,0
4,0,95179,1,0,1
5,1,102578,1,1,1
0,1,74501,1,1,1
2,0,54272,0,0,0
3,1,86455,0,1,1
3,0,91116,0,0,0
2,1,67730,1,0,0
1,0,94404,0,0,1
1,0,88327,0,0,0
0,0,73942,1,1,0
2,1,113520,0,0,1
2,1,64218,1,1,0
1,0,95226,1,0,1
2,0,45431,0,1,0
0,1,60087,1,1,0
2,0,76948,0,1,0
5,1,115551,1,1,1
3,1,87028,1,0,1
1,1,52985,1,1,0
1,0,61515,1,1,0
2,0,65642,1,0,0
2,0,88174,1,0,1
4,1,51973,1,1,0
2,1,115169,1,0,1
2,0,60779,1,0,0
2,1,79455,1,0,1
1,0,40545,1,0,0
1,1,51615,0,1,0
3,1,109016,1,1,1
2,0,91797,1,0,1
1,1,116900,1,1,1
0,1,48528,0,1,0
2,1,108351,1,1,1
0,1,68491,0,1,0
1,1,68540,1,1,0
6,0,38054,1,0,0
0,1,49125,0,1,0
2,1,77802,1,0,1
3,1,83281,1,0,1
2,1,67009,1,1,0
3,1,105334,0,1,1
2,1,71023,1,0,0
0,0,96013,1,0,1
4,0,99534,1,0,1
1,1,78298,1,1,1
3,0,42935,1,1,0
2,1,49589,0,0,0
3,0,66182,0,0,0
2,1,46781,1,0,0
1,1,85849,0,0,1
3,0,72107,1,1,0
2,0,38904,1,0,0
2,1,86923,0,1,1
2,0,69552,0,0,0
1,1,105513,1,0,1
0,0,34146,0,0,0
2,0,41822,0,0,0
3,0,55144,1,0,0
3,0,58091,1,0,0
4,1,57039,0,1,0
2,0,87456,1,0,0
3,1,79138,0,1,1
2,1,84224,1,0,1
2,0,70170,1,0,0
4,0,95682,0,0,1
1,1,96754,1,0,1
2,1,100234,1,0,1
2,0,61890,1,0,0
4,0,99364,1,0,1
2,1,110477,1,0,1
1,1,43836,1,1,0
1,0,31385,0,1,0
4,0,87719,0,0,0
3,0,81568,0,0,0
3,1,105548,1,0,1
1,0,86745,0,0,0
0,0,35968,1,1,0
0,0,75957,1,0,0
2,0,32424,1,0,0
3,1,109195,1,0,1
2,0,67616,0,1,0
1,0,95292,0,0,1
1,1,84813,1,1,1
3,1,111308,1,1,1
1,1,96715,1,1,1
1,1,58503,1,0,0
5,1,54967,1,1,0
5,1,55534,1,0,0
6,0,30372,1,0,0
3,0,33177,1,1,0
4,1,84699,1,1,1
2,1,57383,1,0,0
1,1,115950,0,1,1
4,0,67608,0,1,0
0,0,69515,1,0,0
3,1,94752,1,1,1
2,1,91774,0,0,1
2,0,64724,0,0,0
2,1,101235,1,0,1
2,1,79024,0,0,1
2,0,90721,0,0,1
0,1,117131,0,0,1
4,0,42905,0,0,0
4,0,41337,1,0,0
1,1,83167,1,1,1
2,0,84971,0,0,0
4,1,100215,1,0,1
2,0,33233,0,1,0
2,0,31820,1,0,0
1,1,47580,1,1,0
6,1,91789,1,1,1
2,0,74539,1,1,0
4,0,90191,0,0,0
3,0,36338,0,1,0
4,1,102963,1,0,1
1,1,76000,1,0,1
1,1,92081,1,0,1
1,1,86750,0,0,1
0,0,30175,0,0,0
3,0,92265,0,0,1
2,1,56142,1,0,0
1,0,30717,1,0,0
1,1,60902,1,0,0
4,1,63594,1,1,0
3,0,76753,0,0,0
1,1,55638,1,0,0
2,1,56623,1,0,0
3,0,73727,0,0,0
3,0,76438,0,1,0
3,0,76669,0,0,0
5,0,82157,0,1,1
1,1,76277,1,1,1
2,0,35413,1,0,0
3,1,91813,1,1,1
1,1,98304,0,1,1
3,0,30681,1,1,0
2,0,51143,0,0,0
3,1,81258,1,0,1
2,1,49526,1,1,0
0,0,92959,1,0,1
1,1,99420,1,0,1
1,0,54167,1,0,0
1,1,70577,1,0,0
1,1,53789,1,1,0
1,0,41385,1,0,0
5,1,52279,1,1,0
2,0,94904,0,0,1
0,1,55099,0,1,0
0,1,49210,0,1,0
2,1,77756,1,1,1
2,0,32988,1,1,0
1,0,54398,1,0,0
5,1,55585,1,0,0
2,0,57053,0,1,0
3,0,58679,1,1,0
0,0,72489,0,0,0
4,1,103709,0,1,1
2,0,92258,1,0,1
0,1,78964,1,1,1
3,1,51809,1,1,0
1,0,60262,0,0,0
1,1,103377,1,1,1
2,1,47810,1,0,0
1,0,40351,1,0,0
1,0,69222,1,1,0
4,0,72377,1,0,0
0,0,88192,0,1,1
0,1,63722,1,0,0
3,1,119941,1,1,1
2,0,58697,0,1,0
2,0,81970,1,1,1
3,1,42504,1,0,0
4,0,98518,0,1,1
1,0,42291,0,1,0
1,0,57546,1,0,0
3,0,88496,1,0,1
3,0,80507,1,0,0
3,1,41053,1,0,0
3,1,79589,1,1,1
1,0,63210,1,0,0
2,0,98161,1,0,1
3,0,84345,1,1,1
3,1,64727,1,0,0
1,1,54914,1,0,0
1,1,58764,1,0,0
3,0,36266,1,1,0
3,0,92993,1,0,1
2,1,58890,1,0,0
2,1,67175,0,0,0
3,0,89705,1,1,1
4,1,104558,1,1,1
2,0,81937,1,0,0
0,0,81310,0,0,0
0,1,97591,0,1,1
1,0,53118,1,1,0
1,1,106803,0,1,1
0,1,72698,1,0,0
1,0,85003,1,1,1
3,1,84956,1,1,1
4,0,86922,0,0,0
2,0,65497,1,1,0
3,1,73931,1,1,1
1,0,94873,0,1,1
1,0,48437,0,0,0
1,0,63475,1,0,0
5,1,68854,1,0,0
3,0,90746,1,0,1
4,1,54808,0,1,0
2,0,53293,0,0,0
2,0,36368,1,0,0
1,0,60191,1,0,0
2,0,93497,1,0,1
3,1,85767,1,1,1
1,1,106189,1,0,1
2,0,84098,1,0,0
2,0,37628,0,0,0
2,0,40885,1,0,0
0,0,95711,0,0,1
2,0,81086,1,1,1
2,1,53394,0,0,0
4,1,85877,1,0,1
2,0,89086,1,0,1
4,1,103071,1,0,1
3,1,56263,1,1,0
1,0,94723,1,0,1
3,1,75565,1,0,1
3,0,82771,1,1,1
2,1,86410,1,1,1
2,1,75889,1,0,0
0,1,41543,0,0,0
4,0,63057,1,0,0
3,0,88125,0,0,0
4,0,52296,1,0,0
0,0,54706,1,0,0
3,1,61535,1,0,0
4,1,50912,1,0,0
1,1,110069,1,0,1
1,0,77386,1,0,0
1,1,76077,0,1,1
2,1,48337,1,1,0
0,1,40667,1,1,0
1,0,85602,1,0,0
0,0,72516,0,0,0
2,1,119720,1,1,1
0,1,97678,1,1,1
1,0,66633,0,0,0
1,1,108428,1,1,1
2,1,78914,0,1,1
1,1,99757,1,0,1
1,1,82054,1,1,1
1,0,82804,1,0,0
3,0,88620,1,0,1
4,0,32926,1,1,0
1,1,73278,1,1,1
5,0,65284,1,0,0
3,0,98885,0,1,1
2,0,88362,0,1,1
3,1,75465,0,1,1
3,1,71091,1,0,0
0,0,70940,0,0,0
2,0,87533,0,0,0
1,0,82263,1,1,0
2,1,48186,1,1,0
6,1,115969,1,1,1
3,1,75851,1,0,0
2,1,88484,1,1,1
2,0,80126,0,1,0
1,1,92487,1,0,1
1,1,89259,1,0,1
3,1,105254,1,0,1
1,1,106094,1,1,1
1,1,84994,1,1,1
2,1,45378,1,0,0
3,1,63125,1,0,0
0,0,68840,1,1,0
0,0,74026,0,0,0
3,1,88327,1,1,1
1,0,82598,1,1,1
3,1,53223,0,0,0
1,1,112540,1,0,1
3,0,33772,0,1,0
1,1,88711,0,1,1
2,0,32979,1,1,0
6,1,93455,1,0,1
3,0,74135,0,1,0
2,0,80096,0,0,0
4,1,91441,1,0,1
1,1,81790,1,1,1
1,0,32077,0,0,0
1,1,85689,1,1,1
1,0,60038,0,0,0
2,1,71233,0,1,0
1,1,101172,0,0,1
2,0,67298,0,0,0
4,1,101212,1,0,1
3,0,48210,1,0,0
2,1,41359,1,0,0
0,0,68349,0,1,0
4,0,51694,0,0,0
1,0,55458,1,0,0
3,0,80995,0,1,1
4,1,88771,1,0,1
1,1,43039,1,1,0
2,0,30601,0,0,0
2,0,48293,0,0,0
1,0,91738,1,0,1
7,1,53294,1,1,0
2,1,53529,1,0,0
1,0,42116,1,0,0
0,0,92311,0,0,0
4,1,94175,1,0,1
1,1,73378,1,0,0
4,1,75724,0,0,0
1,0,36840,1,0,0
2,1,98657,1,1,1
0,0,33882,1,0,0
4,0,74909,1,0,0
2,1,41254,1,0,0
2,0,82842,1,0,0
2,0,60678,0,0,0
3,0,71967,0,0,0
2,1,88169,1,0,1
2,1,101030,1,0,1
2,0,37270,1,0,0
2,1,119415,1,0,1
2,1,77266,1,0,1
1,1,45460,0,0,0
3,0,94195,0,0,1
2,0,56437,0,1,0
1,0,80010,0,1,0
4,1,66262,1,1,0
0,0,77926,0,0,0
1,0,34544,1,0,0
3,1,117638,1,0,1
3,1,77532,0,1,1
3,0,83238,1,0,1
4,0,87047,1,1,1
1,0,37269,0,0,0
4,1,103046,1,0,1
2,0,40253,0,0,0
3,1,110548,1,1,1
0,1,59891,0,1,0
2,0,36364,0,0,0
3,1,92685,1,1,1
1,1,59656,1,0,0
1,1,101711,1,0,1
0,1,52832,0,0,0
2,0,63106,1,0,0
3,0,93087,1,0,1
0,1,52318,0,0,0
2,0,98998,1,1,1
1,1,113769,1,0,1
4,0,63183,0,0,0
3,1,92527,0,1,1
2,1,74836,1,1,1
1,1,40439,1,0,0
0,1,106189,1,0,1
1,1,77296,1,0,0
2,0,41055,1,0,0
0,1,53957,1,0,0
1,1,81344,1,1,1
2,1,69550,1,1,1
1,0,43885,0,1,0
2,0,90314,0,0,1
1,0,45878,1,1,0
5,1,89608,1,0,1
2,0,99864,1,0,1
0,0,51392,1,1,0
2,0,94406,1,1,1
3,0,73867,0,0,0
3,0,79232,1,0,0
3,1,75773,0,1,1
0,0,95453,1,1,1
3,0,99936,1,0,1
2,0,77539,1,0,0
1,1,88063,1,1,1
0,1,62031,0,1,0
4,0,66111,1,0,0
1,0,90754,1,1,1
0,1,57767,1,0,0
0,0,88221,0,0,0
2,0,41999,0,0,0
2,0,47893,1,0,0
2,1,98931,1,0,1
4,0,70822,0,0,0
1,1,85497,0,1,1
0,0,87001,0,0,0
5,0,49647,1,0,0
4,0,36765,1,1,0
2,0,83545,0,0,0
3,1,41751,0,0,0
2,1,111272,0,1,1
3,0,58381,1,1,0
1,0,33237,1,1,0
3,1,59794,1,1,0
3,0,37906,1,0,0
1,1,110589,0,0,1
2,1,78624,1,1,1
1,0,77782,0,0,0
1,0,79443,0,0,0
6,1,74445,0,0,0
5,1,46690,0,1,0
3,1,82729,1,1,1
1,1,113254,0,0,1
2,0,72280,1,0,0
3,0,49049,1,1,0
0,0,44791,1,0,0
3,0,77204,1,1,0
2,1,82253,1,1,1
1,1,101723,1,1,1
0,1,97418,1,0,1
0,0,36488,0,0,0
1,1,45326,0,0,0
6,1,61656,1,1,0
3,0,77139,1,0,0
0,1,95953,1,1,1
3,1,106686,1,1,1
1,0,41167,1,0,0
1,1,94072,1,1,1
2,0,32861,0,0,0
1,0,99811,0,0,1
3,1,42468,1,1,0
0,0,55788,0,0,0
1,0,57130,1,0,0
2,0,30020,1,0,0
3,1,119677,0,0,1
0,0,38338,1,0,0
2,1,53966,1,0,0
2,0,71362,1,1,0
2,1,90837,1,1,1
0,0,47155,1,1,0
4,1,101862,1,0,1
0,0,74738,0,0,0
2,0,66286,0,0,0
3,0,62967,1,1,0
2,0,70814,0,1,0
5,1,57651,1,1,0
1,1,53797,1,1,0
0,0,94735,0,0,1
4,0,30055,1,1,0
2,1,116377,1,0,1
0,1,67660,0,1,0
2,0,67370,1,0,0
3,1,76692,1,0,0
3,1,113445,1,1,1
4,0,53284,1,1,0
3,0,85894,0,1,1
2,0,69380,0,0,0
1,1,86332,1,0,1
3,0,34064,1,0,0
3,1,97643,1,1,1
5,1,48494,1,1,0
1,0,54393,1,0,0
4,1,45839,1,1,0
0,1,86627,0,0,1
2,0,95093,1,0,1
2,1,63654,1,0,0
2,1,73127,1,1,0
2,1,109142,1,0,1
1,1,95584,0,0,1
3,0,30441,0,0,0
1,1,91806,1,1,1
2,1,107766,1,1,1
1,0,62928,1,0,0
1,1,98495,0,0,1
2,1,52286,0,1,0
1,0,44921,1,1,0
1,1,98583,1,0,1
2,0,36821,1,0,0
1,1,112275,1,0,1
2,0,34363,1,1,0
1,1,42942,1,1,0
2,0,96810,1,0,1
2,1,47485,1,0,0
2,1,106746,1,0,1
3,1,55516,1,0,0
1,1,86778,1,0,1
2,0,52894,0,0,0
4,1,43611,0,0,0
0,0,89538,1,0,1
1,0,43590,0,0,0
4,1,86612,1,0,1
1,0,53192,1,1,0
1,0,71443,1,0,0
0,0,91987,1,1,1
1,1,68789,1,0,0
2,1,117293,1,1,1
0,1,90142,1,0,1
3,1,63106,1,0,0
1,0,55988,1,0,0
3,0,50900,0,0,0
2,0,54299,1,0,0
7,0,68287,1,0,0
2,1,85778,1,1,1
1,1,116559,0,1,1
3,0,30205,1,0,0
2,1,89507,1,1,1
3,1,49367,1,0,0
0,0,66327,1,0,0
6,0,74293,1,1,0
3,0,76350,1,0,0
1,1,81457,1,1,1
3,0,89377,1,1,1
3,0,30579,0,1,0
2,0,53654,0,0,0
1,0,99719,0,0,1
3,1,95426,1,0,1
3,1,79892,1,0,1
3,0,43008,0,0,0
0,0,52810,1,0,0
2,0,45633,0,0,0
3,0,36172,0,0,0
1,0,73682,0,1,0
3,0,80838,1,0,0
5,0,59318,0,1,0
2,1,108527,0,0,1
1,1,109840,1,1,1
5,1,40370,1,1,0
2,1,46113,0,0,0
2,1,87842,0,1,1
3,1,92567,1,1,1
1,0,73738,1,1,0
2,0,39534,0,1,0
1,0,30581,1,0,0
0,1,87209,1,0,1
6,0,58764,1,0,0
1,0,62282,1,0,0
0,1,110171,1,0,1
2,1,81714,1,1,1
2,0,52326,0,0,0
0,0,96233,1,1,1
5,1,113344,1,1,1
3,0,63980,1,1,0
3,1,49593,1,0,0
2,0,53570,1,1,0
1,0,60144,0,0,0
2,1,85645,1,0,1
1,1,52885,1,1,0
0,1,93351,1,0,1
3,1,88771,1,0,1
1,0,78946,1,0,0
1,1,96024,0,1,1
0,0,92564,0,1,1
4,0,78030,1,0,0
2,1,52730,1,1,0
3,1,92570,0,0,1
1,0,45417,1,0,0
3,0,76434,1,1,0
3,0,38672,0,0,0
4,0,89618,1,0,1
4,1,55360,0,0,0
1,0,76879,1,0,0
5,1,75084,1,0,0
1,1,79497,0,1,1
2,0,88788,1,0,1
5,0,72456,1,1,0
3,0,71909,1,0,0
1,1,102805,1,1,1
4,0,84519,1,0,0
3,0,33784,1,0,0
2,0,43800,1,0,0
2,0,90239,1,1,1
0,1,54145,1,0,0
6,0,39088,0,0,0
2,1,49641,1,1,0
1,1,40663,1,0,0
3,1,75251,1,1,1
1,1,112367,1,0,1
3,1,81104,1,0,1
2,0,78236,1,0,0
2,0,49926,1,0,0
1,0,79908,1,1,1
5,1,78702,1,0,1
1,1,71871,1,0,0
4,0,31332,1,1,0
1,0,96490,1,0,1
2,0,42920,0,0,0
2,1,60231,1,1,0
2,1,77724,1,1,1
1,1,113139,1,0,1
3,0,69904,0,0,0
3,1,68102,0,1,0
1,1,57998,1,1,0
2,1,59978,1,1,0
2,0,68436,0,1,0
1,0,40743,1,0,0
2,0,61577,0,0,0
3,1,91240,1,1,1
1,1,103898,1,0,1
1,0,74898,1,1,0
1,1,53393,1,1,0
4,1,80029,1,1,1
2,0,60186,0,0,0
2,0,77647,1,0,0
2,1,62146,1,0,0
1,0,92808,0,0,1
1,1,114631,1,1,1
0,1,80636,1,0,1
2,0,89461,1,0,1
1,0,47033,0,0,0
1,0,88924,0,0,0
1,1,97154,1,0,1
3,1,113257,1,0,1
3,0,42998,1,0,0
3,1,98556,1,0,1
2,0,99103,0,0,1
1,0,66416,1,0,0
1,0,87231,0,0,0
1,0,55082,0,0,0
0,0,82830,0,0,0
0,0,72461,1,0,0
4,0,70850,1,0,0
3,1,94905,0,0,1
