seconds,connectivity,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,qdisc:qdisc_dequeue.1,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:consume_skb.1,skb:kfree_skb,skb:kfree_skb.1,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written,label
5.010600785,1,0,1,0,1,0,1,0,13,257943,336,0,7,2003,125995,4015,0,0,16583,11356,6967,7406,3466,2465,3463,126,6,293,293,252,2521,960,1200658,209,209,11,46,44,151611,151579,122,12,11,13,25,257624,140279,14,18,1022,1022,35,35,666,0,13,0,10,299620,329,76,1,3,6,24,0,0,24,1,1,0,2,7.0
5.011017737,1,0,0,0,0,0,0,0,36,277527,341,0,5,712,146881,4386,0,0,16798,11448,7025,7687,3330,2323,3338,63,122,301,301,255,2530,958,1286938,225,225,11,48,45,151732,151710,195,12,11,13,26,277405,139831,15,19,1144,1144,33,33,736,0,13,0,13,355359,499,120,1,0,0,26,0,0,26,1,0,0,1,6.0
5.009601929,1,0,1,0,1,0,1,0,27,276215,342,0,8,582,145453,4077,0,0,16310,11096,4862,5323,2921,2177,2935,63,7,297,297,251,1611,700,1275562,219,219,7,46,44,148635,148620,129,13,7,8,17,275705,138716,10,13,1035,1035,33,33,671,0,8,0,10,364107,330,74,1,3,6,25,0,0,25,1,1,0,2,6.0
5.017382948,1,6,13,5,7,6,2,0,17,575716,7,2,26,2042,219152,5677,1,1,20388,16085,7184,7449,1199,170,976,0,19,98,98,84,2682,856,2044962,185,185,13,114,16,397329,397292,116,18,13,14,27,575335,378979,12,18,210,210,30,30,28,0,15,0,79,612240,582,98,3,2,5,14,1,5,19,1,3,2,2,9.0
5.010588904,1,0,0,0,0,0,0,2,9,592582,3,0,7,2613,230403,6307,0,0,23532,18422,6266,6685,1297,484,1304,189,4,105,105,82,2517,945,2150985,205,205,11,132,135,405566,405540,122,9,11,13,25,592189,388029,14,18,228,228,30,30,24,0,13,0,79,630540,598,66,0,0,0,25,0,0,25,0,0,0,0,12.0
5.010211215,1,0,0,0,0,0,0,0,6,281457,346,0,5,528,148434,3910,0,0,16020,10886,1993,2482,2125,2030,2121,0,5,299,299,256,39,9,1300545,221,221,1,47,5,148776,148764,132,11,0,0,4,281304,141312,6,6,1036,1036,32,32,662,0,0,0,10,389381,318,68,1,0,0,3,0,0,3,1,0,0,1,6.0
5.010352332,1,5,8,5,3,0,2,0,9,578935,2,2,12,2060,222480,5072,1,1,23733,18585,6236,6665,1295,423,1298,189,11,106,106,87,2507,937,2082803,209,209,11,132,45,399983,399960,126,16,11,13,25,578508,382272,14,18,234,234,34,34,28,0,13,0,85,697532,380,79,3,1,0,26,1,5,31,1,2,2,3,1.0
5.010578217,1,0,1,0,1,0,1,0,5,575724,3,0,8,536,220950,4477,0,0,23563,18486,2432,2881,236,14,243,0,7,113,113,88,768,128,2052026,215,215,2,133,5,395968,395951,127,14,2,3,7,575318,380644,7,8,227,227,20,20,14,0,3,0,85,712740,363,70,1,5,6,5,0,0,5,1,1,0,2,14.0
5.010449851,1,5,7,5,2,0,1,10,30,355297,366,2,11,2245,182903,4125,0,1,17069,11768,7304,7792,3529,2344,3529,63,9,333,333,285,2537,953,1593276,237,237,11,47,45,192839,192823,145,15,11,13,25,355037,180498,14,18,1275,1275,38,38,859,0,13,0,11,464711,391,87,1,0,0,30,0,0,30,1,0,0,1,4.0
5.010259727,1,0,0,0,0,0,0,12,26,351588,333,0,5,2263,179070,4304,0,0,17460,12206,8738,9183,3727,2480,3751,252,5,302,302,258,3277,1067,1577966,219,219,13,47,45,195933,195912,131,12,13,16,29,351294,181215,15,20,1222,1222,39,39,865,0,16,0,19,456168,410,80,1,0,0,25,0,0,25,1,0,0,1,4.0
5.010200554,1,0,0,0,0,0,0,0,14,636838,3,0,5,520,273796,6170,0,0,23501,18390,6269,6723,1289,296,1289,189,5,103,103,85,2497,941,2391857,201,201,11,131,135,405940,405917,118,12,11,13,25,636328,388340,14,18,223,223,30,30,25,0,13,0,81,673589,569,68,1,0,0,27,0,0,27,1,0,0,1,12.0
5.010302325,1,0,0,0,0,0,0,0,3,625497,2,0,4,2065,255963,5836,0,0,19843,15610,3359,3740,249,14,256,0,4,96,96,83,789,117,2304043,181,181,2,114,5,406930,406916,106,10,2,3,7,625190,392038,7,8,195,195,27,27,17,0,3,0,81,657152,557,65,1,0,0,5,0,0,5,1,0,0,1,9.0
5.010232436,1,0,2,0,2,0,1,0,5,635404,3,0,10,2421,270750,5058,0,0,22152,17279,3830,4322,894,344,905,63,9,101,101,82,1628,687,2386194,197,197,7,126,44,404349,404331,118,13,7,8,17,634961,389398,10,13,216,216,22,22,20,0,8,0,79,813724,371,72,1,3,6,21,0,0,21,1,1,0,2,14.0
5.01065647,1,0,0,0,0,0,0,0,30,307443,514,0,4,2394,160922,4531,0,0,16544,11057,2014,2435,1877,1788,1873,126,4,469,469,342,46,5,1384876,395,395,0,48,6,163860,163855,217,9,0,0,4,307305,154374,6,6,841,840,40,40,209,0,0,0,12,418884,339,70,1,0,0,254,0,0,254,1,0,0,1,2.0
5.024482591,1,0,0,0,0,0,0,0,42,303110,508,0,5,2248,150983,4565,0,0,17045,11452,5645,7076,2570,1820,2858,315,5,467,467,336,1810,597,1352270,389,389,9,48,34,173497,173484,212,11,9,15,19,302994,161058,13,17,828,828,35,35,209,0,10,0,11,376210,357,66,1,0,0,266,0,0,266,1,0,0,1,3.0
5.01044324,1,0,0,0,0,0,0,0,8,284805,337,0,7,1986,150015,3952,0,0,16327,11109,4898,5446,3047,2334,3045,189,5,293,293,253,1689,699,1343818,209,209,7,46,44,153000,152977,126,12,7,8,16,284684,143493,10,13,1028,1028,34,34,672,0,8,0,10,337815,330,75,1,0,0,18,0,0,18,1,0,0,1,7.0
5.011311727,1,0,0,0,0,0,0,0,53,318418,507,0,5,2286,158050,4700,0,0,17465,11885,7004,7771,2717,1764,2949,126,5,471,471,342,2507,702,1427510,391,391,10,47,33,182807,182779,213,12,10,14,24,318328,168360,14,19,828,828,31,31,209,0,13,0,17,399399,355,64,1,0,0,273,0,0,273,1,0,0,1,3.0
5.010972695,1,0,0,0,0,0,0,0,4,639115,3,0,6,2788,274990,5114,0,0,23469,18348,5917,6370,1265,358,1280,126,5,104,104,77,2510,947,2410667,203,203,12,131,44,407342,407315,119,12,11,13,25,638761,390054,14,18,224,224,23,23,22,0,13,0,74,806986,378,63,1,0,0,26,0,0,26,1,0,0,1,14.0
5.011488242,1,0,0,0,0,0,0,6,133,304307,508,0,5,2332,151002,4377,0,0,16764,11263,3806,4449,2134,1618,2144,0,5,471,471,338,931,280,1341753,401,401,4,48,5,172604,172579,222,12,4,6,13,304094,161856,10,11,839,839,30,30,215,0,5,0,14,370617,362,68,1,0,0,251,0,0,251,1,0,0,1,3.0
5.010403134,1,0,0,0,0,0,0,0,132,264684,506,0,5,2459,134695,4751,0,0,16653,11040,4646,5119,3435,1731,3452,189,5,463,463,334,2376,1439,1192160,385,385,7,48,44,150700,150684,207,10,7,8,17,264641,139057,10,13,824,824,32,32,214,0,8,0,10,332261,356,72,1,0,0,261,0,0,261,1,0,0,1,8.0
5.010405232,1,0,0,0,0,0,0,0,3,649275,2,0,4,460,279327,5848,0,0,20012,15707,3940,4370,466,20,486,0,4,94,94,77,908,266,2433560,185,185,4,115,7,407232,407217,108,10,4,5,12,648933,392649,10,11,201,201,28,28,17,0,5,0,75,693107,548,61,1,0,0,7,0,0,7,1,0,0,1,9.0
5.012009512,1,6,8,6,2,0,1,0,10,649925,2,2,11,523,283542,4945,0,1,16257,12715,3777,4275,539,89,823,126,9,79,79,69,1155,356,2410427,155,155,5,97,34,399608,399586,99,16,5,6,14,649579,387551,11,14,167,167,23,23,13,0,9,0,67,698566,524,74,1,5,5,24,1,6,30,1,1,0,2,9.0
5.010092905,1,6,8,6,2,0,1,0,5,266129,339,2,10,471,140765,3981,0,1,16033,10840,2084,2495,2113,2014,2126,0,9,297,297,251,78,5,1247719,221,221,0,46,6,141579,141574,136,16,0,0,4,266030,134206,6,6,1031,1031,35,35,664,0,0,0,11,360394,319,80,1,0,0,4,0,1,5,1,0,0,1,6.0
5.010987511,1,0,0,0,0,0,0,4,58,302854,506,0,4,2304,150067,4430,0,0,16449,10922,1927,2373,1752,1525,1763,126,4,463,463,334,40,17,1360817,385,385,0,47,5,171083,171065,212,9,0,0,3,302672,161797,6,6,823,823,37,37,206,0,0,0,10,392676,350,70,1,5,5,251,0,0,251,1,1,0,2,3.0
5.01187584,1,0,0,0,0,0,0,0,1,564163,3,0,5,2888,218049,4681,0,0,23066,17999,2617,3416,414,273,723,252,5,105,105,88,828,267,2013888,205,205,4,131,33,387723,387700,124,12,4,6,11,564082,373427,9,12,217,217,20,20,10,0,5,0,85,700857,348,64,1,0,0,19,0,0,19,1,0,0,1,13.0
5.010360885,1,6,10,6,3,3,2,0,8,616723,5,2,14,521,250033,4995,2,1,23608,18565,3625,3927,464,22,476,63,11,108,108,84,988,279,2256443,209,209,4,132,5,407533,407521,130,15,4,5,13,616291,391396,10,11,222,222,28,28,14,0,5,0,82,796973,383,76,3,1,0,11,1,6,17,1,2,2,3,1.0
5.010588885,1,8,17,7,9,6,2,0,11,634112,13,2,33,2560,271657,6374,0,1,20611,16269,5992,6509,755,97,779,126,23,102,102,86,1814,462,2388124,193,193,9,116,6,402298,402272,120,18,9,12,20,633682,385053,11,17,211,211,32,32,23,0,10,0,84,665393,578,104,1,1,8,12,0,1,13,1,1,0,2,13.0
5.01013793,1,0,0,0,0,0,0,10,18,354317,336,0,5,2295,182555,3785,0,0,16480,11269,4982,5462,3138,2522,3143,63,5,294,294,253,1633,701,1609318,211,211,8,47,45,190036,190021,123,11,7,8,16,354095,179979,10,13,1214,1214,30,30,858,0,8,0,11,454211,366,77,1,0,0,18,0,0,18,1,0,0,1,4.0
5.010170884,1,0,0,0,0,8,0,0,32,278162,353,0,4,2152,146935,4424,0,0,17262,11806,8789,8975,3598,2260,3628,189,114,302,302,260,3470,1148,1273914,222,222,17,49,44,155018,154990,187,9,17,17,33,277899,140343,16,25,1053,1053,29,29,650,0,20,0,17,377371,492,119,1,0,0,31,0,0,31,1,0,0,1,5.0
5.010541217,1,0,0,0,0,0,0,12,18,353323,337,0,6,2247,180903,3721,0,0,16109,11015,1977,2489,2315,2184,2305,63,5,293,293,253,45,9,1585946,209,209,0,46,5,188138,188118,126,12,0,0,3,353091,180482,6,6,1202,1202,25,25,843,0,0,0,10,487183,361,79,1,0,0,4,0,0,4,1,0,0,1,4.0
5.255191829,1,5,6,0,1,8,1,0,11,671023,19,1,7,586,291448,5538,0,1,25260,19799,6473,6662,1257,242,982,63,126,115,115,92,2717,886,2536033,218,218,13,141,16,426584,426558,201,13,13,14,26,670623,406810,13,19,343,343,24,24,84,0,15,0,88,833437,574,134,1,0,0,12,0,0,12,1,0,0,1,1.0
5.010405926,1,5,9,5,4,0,2,0,5,581436,9,2,16,549,218913,5132,0,1,23410,18265,4005,4495,887,281,893,63,13,110,110,90,1635,689,2100698,215,215,7,132,45,404475,404457,135,17,7,8,17,581150,388756,10,13,242,242,26,26,29,0,8,0,87,708410,387,85,1,3,6,21,1,5,26,1,1,0,2,14.0
5.011683527,1,5,8,5,3,0,2,0,60,312865,505,2,12,2357,161791,4461,1,1,16812,11249,5288,5471,2620,1863,2332,189,10,464,464,331,1745,699,1429023,389,389,7,48,16,172433,172415,218,14,7,7,18,312805,160182,11,12,832,832,39,39,217,0,8,0,10,372602,358,85,3,1,0,254,1,5,259,1,2,2,3,3.0
5.010385353,1,0,0,0,0,0,0,0,15,231508,340,0,6,555,100967,4051,0,0,16410,11116,5041,5497,2926,2413,2952,63,5,299,299,255,1639,703,1034304,225,225,7,47,45,148864,148852,134,11,7,8,17,231546,138811,10,13,1045,1045,38,38,676,0,8,0,14,281158,348,74,1,0,0,17,0,0,17,1,0,0,1,6.0
5.010748115,1,0,0,0,0,0,0,10,34,359519,332,0,5,2215,185785,4049,0,0,17334,12020,8603,9069,3654,2331,3681,252,5,300,300,259,3254,1075,1629992,219,219,13,46,45,196451,196413,127,11,13,16,30,359279,181976,15,20,1211,1211,32,32,853,0,16,0,20,475144,390,73,1,0,0,28,0,0,28,1,0,0,1,4.0
5.010613144,1,0,0,0,0,0,0,0,32,274010,514,0,5,2404,143261,4860,0,0,16451,10981,1930,2662,1854,1725,1867,63,5,468,468,339,23,5,1257140,391,391,0,48,5,148593,148586,213,11,0,3,4,273768,139321,6,6,834,833,37,37,207,0,0,0,10,345193,342,72,1,0,0,258,0,0,258,1,0,0,1,2.0
5.010841083,1,0,0,0,0,0,0,0,3,573292,2,0,4,529,219061,5006,0,0,24235,19067,6149,6527,886,290,1236,252,4,113,113,86,2258,583,2075828,215,215,9,132,34,398775,398754,127,10,9,10,23,572861,380179,14,19,232,232,31,31,21,0,13,0,84,701013,387,65,1,0,0,25,0,0,25,1,0,0,1,14.0
5.010495875,1,0,0,0,0,0,0,0,27,275169,344,0,7,2076,145146,4245,0,0,16532,11282,6810,7257,3345,2507,3349,189,5,302,302,257,2504,952,1260633,227,227,11,46,45,150350,150332,131,12,11,13,26,274937,138656,14,18,951,951,32,32,576,0,13,0,13,329779,342,74,1,0,0,25,0,0,25,1,0,0,1,5.0
5.01010613,1,0,0,0,0,0,0,0,0,565791,2,0,4,2585,208918,5270,0,0,19654,15374,1870,2295,82,7,91,0,4,92,92,79,30,5,1977113,181,181,1,115,7,392437,392422,110,10,0,0,3,565453,379648,6,6,196,196,27,27,16,0,0,0,77,592832,574,68,1,0,0,5,0,0,5,1,0,0,1,9.0
5.010487909,1,0,0,0,0,0,0,12,21,362106,335,0,7,2105,187750,3888,0,0,16379,11268,4042,4523,2685,2324,2686,0,5,290,290,249,891,274,1649137,207,207,4,46,5,192531,192523,121,12,4,5,13,361709,183032,10,11,1189,1189,26,26,835,0,5,0,10,493636,369,86,1,0,0,5,0,0,5,1,0,0,1,4.0
5.010501341,1,0,0,0,0,0,0,2,20,550797,6,0,5,2206,198834,5073,0,0,23549,18417,6009,6459,1275,422,1280,126,5,106,106,82,2501,941,1953013,207,207,11,132,45,395340,395312,121,12,11,14,26,550459,377965,14,18,232,232,26,26,27,0,13,0,79,672083,383,68,1,0,0,24,0,0,24,1,0,0,1,14.0
5.010754925,1,6,8,6,2,0,1,0,18,276958,341,2,10,1927,143491,3991,0,1,16178,11055,3968,4366,2528,2232,2524,126,9,299,299,252,898,268,1245219,221,221,4,46,5,151460,151449,136,15,4,5,12,276690,142213,10,11,936,936,33,33,565,0,5,0,10,371720,339,87,1,0,0,9,0,1,10,1,0,0,1,5.0
5.01041508,1,9,11,418,2,534,1,0,14,611665,106,55,12,2898,249760,6523,479,1,24379,19064,11058,11503,2353,353,2355,252,9,167,216,163,4784,1682,2261359,331,331,27,133,46,408354,408314,240,15,27,28,51,611365,388258,25,33,465,465,90,90,27,17,28,5,103,643780,572,86,2,0,0,489,5,55,544,1,0,0,1,11.0
5.010460156,1,6,9,6,3,0,2,0,5,592179,3,2,14,2697,229495,5085,0,1,23583,18457,6052,6467,1277,106,1284,126,11,107,107,88,2494,946,2154693,209,209,11,132,45,405878,405855,132,17,11,13,25,591853,388526,14,18,232,232,27,27,25,0,13,0,85,732238,387,85,1,6,6,23,1,6,29,1,1,0,2,13.0
5.010668677,1,0,0,0,0,0,0,0,3,654353,3,0,5,2558,283785,5176,0,0,23306,18259,3937,3917,667,153,508,63,5,109,109,86,1354,430,2456295,213,213,6,132,15,412176,412160,124,12,6,5,16,654039,396564,10,11,229,229,23,23,15,0,7,0,83,843724,377,64,1,0,0,9,0,0,9,1,0,0,1,1.0
5.010317624,0,0,0,0,0,0,0,0,2,595279,42,0,4,2764,282690,5193,0,0,21515,16710,1265,1673,203,69,77,0,4,43,43,43,156,132,2345685,80,80,0,125,0,350072,350063,60,10,0,3,1,595030,336944,6,6,237,237,21,21,111,0,3,0,0,753186,296,68,1,0,0,4,0,0,4,1,0,0,1,13.0
5.010278443,1,5,8,5,3,0,2,0,17,282513,337,2,14,1956,148141,4234,1,1,17125,11866,8453,8907,3598,2354,3606,252,11,301,301,260,3260,1071,1337812,217,217,13,46,44,156181,156162,132,18,13,16,30,282338,142745,15,20,1037,1037,35,35,677,0,16,0,17,365362,358,82,1,1,0,28,0,0,28,1,1,1,2,7.0
5.010869696,1,0,0,0,0,0,0,0,29,254502,342,0,7,611,123322,4111,0,0,16510,11288,6784,7292,3301,2382,3327,252,5,299,299,252,2514,945,1145634,221,221,12,46,44,150910,150894,128,12,11,13,25,254246,139476,14,18,1031,1031,28,28,663,0,13,0,10,316062,343,71,1,5,5,23,0,0,23,1,1,0,2,6.0
5.01665824,1,5,7,5,2,0,1,0,10,505626,2,2,11,619,215583,4837,0,1,22534,17550,4052,4851,775,24,793,0,9,15,15,15,1550,543,1940525,27,27,8,130,17,331446,331424,35,15,7,8,17,505180,315373,12,14,49,49,27,27,25,0,8,0,13,646061,244,77,1,0,0,61,0,0,61,1,0,0,1,10.0
5.012070199,1,5,7,5,2,0,1,0,13,274691,339,2,11,547,145401,3845,0,1,15942,10765,1998,2636,2107,2013,2121,0,9,295,295,251,54,11,1276331,217,217,0,46,5,145757,145754,130,16,0,0,4,274786,138445,6,6,1027,1027,32,32,662,0,0,0,10,375309,330,86,1,0,0,3,0,0,3,1,0,0,1,6.0
5.009864164,1,10,15,428,5,557,3,0,7,653647,119,56,19,3014,285307,6367,491,1,24438,19079,8253,8502,1528,86,1537,0,101,180,232,161,3189,986,2488765,357,357,20,137,5,412372,412332,308,17,20,20,39,652687,394461,22,27,578,578,91,91,72,16,20,5,100,730240,694,130,3,5,6,486,7,66,552,1,4,3,2,11.0
5.010751248,1,0,0,0,0,0,0,0,36,269519,339,0,5,584,142076,4006,0,0,16116,10910,4627,5152,2921,2115,2930,0,5,295,295,251,1640,706,1245352,217,217,7,46,44,145756,145738,126,11,7,8,17,269404,136029,10,13,941,941,27,27,577,0,8,0,10,360527,329,73,1,0,0,17,0,0,17,1,0,0,1,5.0
5.016384641,1,0,0,0,0,0,0,0,2,589644,3,0,5,438,286314,4840,0,0,22266,17292,2101,2713,400,135,359,126,5,13,13,13,655,283,2336950,21,21,3,130,16,342878,342857,32,12,3,3,8,588828,328348,8,9,45,45,29,29,25,0,3,0,10,785215,232,71,1,5,5,59,0,0,59,1,1,0,2,10.0
5.010543617,1,0,0,0,0,0,0,10,110,323283,508,0,5,2588,169133,4624,0,0,16955,11448,4191,4584,2159,1618,2163,189,110,469,469,338,925,273,1468521,393,393,4,50,6,173856,173835,283,12,4,5,13,323075,162618,11,12,893,893,42,42,224,0,5,0,13,399476,519,124,1,0,0,263,0,0,263,1,0,0,1,3.0
5.010251514,1,0,0,0,0,0,0,12,14,363037,338,0,4,2077,189082,3889,0,0,16503,11377,4164,4642,2688,2199,2686,0,4,297,297,256,918,259,1635977,217,217,4,47,6,192649,192640,128,10,4,5,11,362852,182899,9,10,1214,1214,30,30,848,0,4,0,13,491780,368,79,1,0,0,9,0,0,7,1,0,0,1,4.0
5.010487048,1,5,8,5,3,0,2,0,8,656908,3,2,13,1577,287084,5012,1,1,23592,18403,3294,3923,471,28,484,0,143,107,107,87,915,251,2483863,209,209,5,135,6,411224,411207,206,16,4,11,12,656714,396005,12,13,342,342,26,26,88,0,6,0,84,808540,528,134,3,1,0,11,1,5,16,1,2,2,3,13.0
5.01037291,1,0,0,0,0,0,0,2,62,314873,475,0,5,2469,163144,4487,0,0,16725,11227,4702,5141,2585,2002,2602,315,5,485,485,324,1637,711,1430418,427,427,7,48,44,172109,172092,235,12,7,8,17,314559,160676,10,13,860,860,33,33,215,0,8,0,10,415866,357,73,1,0,0,243,0,0,243,1,0,0,1,8.0
5.010342017,1,5,7,5,2,0,1,0,7,588527,3,2,11,2766,233014,5850,0,1,22325,17475,6268,6694,1289,359,1286,126,9,100,100,82,2522,945,2157246,195,195,11,125,130,397592,397566,119,15,11,13,25,588144,380682,14,18,220,220,30,30,26,0,13,0,79,620327,574,76,1,0,0,24,1,5,29,1,0,0,1,12.0
5.010367815,1,0,0,0,0,6,0,0,10,624858,17,0,5,550,262320,5819,0,0,22648,17754,6042,6483,1195,295,1209,63,5,106,106,86,2619,902,2337790,201,201,13,126,131,405141,405115,122,11,13,15,24,624548,387384,11,19,228,228,22,22,31,0,15,0,84,663167,566,72,1,0,0,19,0,0,19,1,0,0,1,12.0
5.010357426,1,0,0,0,0,0,0,0,18,611104,3,0,5,2379,246506,5625,0,0,18977,14885,6925,7348,1288,295,1298,189,5,89,89,77,2510,949,2246188,173,173,11,108,45,401984,401960,108,12,11,13,26,610700,385535,14,18,200,200,34,34,29,0,13,0,74,662756,529,69,1,0,0,22,0,0,22,1,0,0,1,9.0
5.011127894,1,0,0,0,0,0,0,0,19,280473,340,0,4,2053,148246,4162,0,0,16434,11201,6684,7240,3364,2444,3362,126,4,298,298,251,2520,949,1286787,219,219,11,46,44,152709,152680,125,10,11,13,25,280348,141104,14,18,941,941,28,28,578,0,13,0,10,370566,343,75,1,5,5,25,0,0,25,1,1,0,2,8.0
5.011042256,1,0,0,0,0,6,0,0,29,296386,509,0,5,2484,155132,4834,0,0,17348,11752,5895,6385,2543,1675,2563,0,5,475,475,345,1927,481,1284245,401,401,10,48,6,164328,164300,218,12,10,13,20,296411,150683,12,18,842,842,35,35,214,0,12,0,20,362890,382,82,1,5,5,244,0,0,243,1,1,0,2,2.0
5.010521404,1,0,0,0,0,0,0,0,29,264698,345,0,5,738,135004,4105,0,0,16234,10994,4747,5276,2930,2424,2934,126,5,302,302,259,1640,686,1218529,227,227,7,46,45,147876,147858,131,12,7,9,16,264392,137938,10,13,952,952,31,31,575,0,8,0,13,354529,348,75,1,0,0,21,0,0,21,1,0,0,1,5.0
5.014637699,1,0,0,0,0,6,0,0,38,273974,357,0,5,2169,143652,4448,0,0,17154,11733,10397,10769,4002,2528,3858,126,5,299,299,253,3910,1453,1272569,223,223,20,46,49,153932,153906,129,12,20,23,35,273702,138941,19,25,1036,1036,38,38,703,0,27,0,10,349193,374,80,1,0,0,36,0,0,36,1,0,0,1,5.0
5.016460791,1,0,0,0,0,0,0,0,3,542224,3,0,4,472,249535,4591,0,0,22225,17250,1889,2633,388,136,410,0,4,15,15,14,666,290,2118771,25,25,3,133,16,332187,332166,28,10,3,3,8,541796,317940,8,9,44,44,22,22,20,0,3,0,11,718162,229,65,1,0,0,55,0,0,55,1,0,0,1,10.0
5.010526151,1,0,0,0,0,0,0,6,23,334063,331,0,8,2317,164829,4116,0,0,17318,12013,8645,9176,3649,2582,3667,63,5,299,299,259,3278,1042,1496968,217,217,13,47,44,191784,191764,130,11,13,16,29,333861,177514,15,20,1210,1210,35,35,853,0,16,0,19,408808,376,73,1,0,0,29,0,0,29,1,0,0,1,4.0
5.010722123,1,0,0,0,0,0,0,2,10,574826,3,0,4,745,218080,4888,0,0,23586,18465,6105,6533,1274,231,1286,252,4,105,105,78,2510,940,2064834,205,205,11,132,44,399794,399768,122,10,11,13,26,574471,382302,14,18,228,228,30,30,24,0,13,0,75,700711,385,65,1,0,0,25,0,0,25,1,0,0,1,14.0
5.010520645,1,0,1,0,1,0,1,10,35,354585,367,0,8,2269,181148,4124,1,0,17455,12144,8566,8980,3662,2291,3682,315,7,340,340,291,3245,1073,1589401,243,243,13,47,44,195804,195781,141,14,13,16,29,354272,181549,15,20,1276,1276,29,29,859,0,16,0,17,463497,394,78,3,1,0,27,0,0,27,1,2,2,3,4.0
5.010379266,1,0,0,0,0,0,0,0,7,640719,3,0,5,2512,273391,5882,0,0,19565,15292,1755,2201,75,69,83,63,5,92,92,76,39,5,2392546,179,179,0,115,6,402546,402529,107,12,0,0,4,640425,389971,6,6,190,190,23,23,12,0,0,0,73,674161,548,58,1,0,0,3,0,0,3,1,0,0,1,9.0
5.010783013,1,0,0,0,0,0,0,0,28,287089,342,0,4,2003,150950,4233,0,0,16383,11237,4557,4992,2793,2387,2796,0,4,340,341,294,1302,450,1344905,249,249,5,47,7,153632,153617,141,10,5,6,15,286804,144394,11,12,1057,1057,30,30,680,11,6,2,47,381853,372,69,1,0,0,6,0,0,6,1,0,0,1,7.0
5.010735274,1,5,8,5,3,0,2,0,5,570322,8,2,14,480,215735,4747,0,1,23450,18386,3439,3872,605,23,473,0,11,128,128,102,1137,394,2067668,231,231,4,133,7,395847,395819,143,18,4,5,11,569904,380538,10,11,244,244,23,23,23,4,5,0,97,714102,398,79,1,6,6,7,1,5,12,1,1,0,2,1.0
5.010586129,1,5,8,5,3,0,2,0,8,581049,2,2,17,2268,220600,4725,0,1,23480,18416,3327,3749,482,84,488,63,11,107,107,84,918,281,2066091,211,211,4,132,6,401571,401553,133,16,4,5,12,580710,386386,10,11,226,226,32,32,15,0,5,0,82,731299,383,82,1,6,6,8,1,5,13,1,1,0,2,1.0
5.012907656,1,0,1,0,1,0,1,0,6,284857,337,0,7,1952,150298,4063,1,0,16165,11039,3945,4379,2510,2043,2506,0,7,298,298,247,913,271,1289144,221,221,4,46,5,152715,152705,134,14,4,5,13,284783,143500,10,11,932,932,32,32,571,0,5,0,10,386261,337,77,1,1,0,11,0,0,11,1,2,2,2,5.0
5.01589447,1,0,0,0,0,0,0,10,29,343331,335,0,5,2319,171160,4120,0,0,17442,12177,8783,9312,3708,2355,3690,0,5,303,303,261,3300,1073,1526208,221,221,13,47,45,195971,195952,128,12,13,16,30,343121,181118,15,20,1214,1214,39,39,856,0,16,0,20,409347,386,81,1,0,0,28,0,0,28,1,0,0,1,4.0
5.010382957,1,0,0,0,0,0,0,2,2,613082,3,0,5,508,254590,4990,0,0,23525,18404,5908,6332,1257,547,1273,126,5,106,106,84,2480,964,2285336,207,207,11,132,44,401446,401413,121,11,11,13,26,612232,384080,14,18,228,228,23,23,22,0,13,0,81,758423,390,73,1,0,0,27,0,0,27,1,0,0,1,14.0
5.010421311,1,0,0,0,0,0,0,4,38,299587,510,0,5,2248,150893,4344,0,0,16478,11008,1920,2402,1765,1604,1761,126,5,465,465,337,40,5,1343402,387,387,0,48,5,166960,166946,215,12,0,0,3,299355,157747,6,6,828,828,37,37,207,0,0,0,10,356610,353,74,1,0,0,254,0,0,254,1,0,0,1,3.0
