seconds,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,qdisc:qdisc_dequeue.1,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:consume_skb.1,skb:kfree_skb,skb:kfree_skb.1,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written
-0.13279602059141352,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,0.12017677063478718,-0.30906067321017183,0.9850194319410909,-0.974178088119678,-0.01956118645687013,-0.6579794499151271,1.367391815900709,0.9049336376294963,0.42950298692274524,-0.018832032565821864,-0.692037997309334,1.022101826543457,1.018513834393345,0.6726359818178094,0.6184751651882385,-0.3979494516457519,-0.6228608478455258,-0.39990340400940994,0.18824014978239204,-0.35241968848933286,-0.9423875026564454,-0.9426226049719668,-0.9181899674125857,0.6643175081012636,0.3446547681947287,0.9867658630553197,-0.5367975491406283,-0.5367329903637285,0.8379658205044246,1.0037536692532905,1.0130564903893011,1.0070755787660393,1.0070571194947873,-0.5774290113904352,-0.7690578483853654,0.8551880687486525,0.5038578154008563,1.01518289933421,0.985122850170406,0.9956840844705798,1.0088288228569848,0.8424821555572751,-1.0021217911065228,-1.002096471176847,-0.7047145070374371,-0.7046905977193986,-0.84728953136493,-0.14439472427535618,0.8296142109437394,-0.1373751264256924,0.7288879452248012,0.9436661297462373,-0.0037151616218073272,-0.35313682068008334,-0.15947582728231716,2.0930272170564086,1.695699221111581,-0.17802557961809365,-0.4385429029035727,-0.02229075402021589,-0.11257889115285757,0.04736606472382888,0.7311665813229405,-0.3609836829720733,0.8871421697198322
-0.1351248898201547,-0.648580964983647,-0.4242893054846791,-0.028449588062607386,0.06657736762425204,-0.02706658796892018,0.6318409678563764,-0.46105059011020777,-0.4908232414184013,0.8828463564128259,-0.9692199320688362,-0.01956118645687013,0.11584561090942667,-1.3210823004606382,0.617961664396852,1.309309292432876,-0.018832032565821864,-0.692037997309334,1.0991982319755589,1.087062808973104,0.389557491731303,0.3860969146183987,-0.5489358614117412,-0.6801943424957043,-0.5566602374722324,-0.1025004222858798,-0.28533932867348577,-0.883236885925422,-0.8834666011400741,-0.8621147735631464,0.5864248646008693,0.21853177700907672,0.8096441230174738,-0.42691450253989255,-0.42684618907492583,0.6429909637166777,1.0037536692532905,0.9612841771400552,1.002271328478481,1.002227801078642,-0.42926355161626883,0.1618712261811239,0.4651378864669937,0.5038578154008563,0.5561569665418813,0.8834693660766307,0.9862840214743065,0.15830434739298704,0.3180454723790518,-0.977366339826171,-0.9773396980328066,-1.4020277702818533,-1.4020520068516626,-0.84108710019848,-0.14439472427535618,0.5009830251576992,-0.1373751264256924,0.8566114628501674,0.7102619848143779,0.5232620071689214,-0.16339225268756052,-0.15947582728231716,1.0281751044029022,2.137124877057033,-0.183311453127733,-0.4385429029035727,-0.02229075402021589,-0.11561799118987838,0.04736606472382888,0.7311665813229405,-0.3609836829720733,0.8871421697198322
-0.19859932558791119,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,1.8638588528697722,1.6539750634387056,-0.8384645921646301,1.5346488736062842,-0.01956118645687013,-0.6579794499151271,0.6932737841738944,-0.6709048446081015,0.06308480018854894,-0.018832032565821864,-0.692037997309334,-0.7792296011276473,-0.8647493520036533,0.7522802515366818,0.766645059610988,0.6295969481505641,0.40591199982105863,0.63737492192251,-0.19941394630863707,-0.35241968848933286,1.793328521153389,1.7933425722530698,1.4930433681133073,0.5514823703203187,0.2207252203340446,-0.7642145759524697,2.1003955692770284,2.1005502405675354,0.44801610692893085,-0.950312842202043,1.0130564903893011,-0.878138878094202,-0.8781089563027902,1.7685241017005329,-0.7690578483853654,0.4651378864669937,0.5038578154008563,0.5561569665418813,-0.8406666863127557,-0.9016314361726935,0.15830434739298704,0.3180454723790518,0.5228140077631394,0.5229207544960361,0.8642403352624993,0.8643725728281959,-0.23324884588637387,-0.14439472427535618,0.5009830251576992,-0.1373751264256924,-0.6547834957166672,-0.8232187833945984,0.1939012766747159,-0.41638501001092426,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,1.1117275567339138,-0.4385429029035727,-0.02229075402021589,0.6289615178802181,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.12122873678712151,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.6725858096266306,1.3467095745272004,-0.9196383715604179,-0.01956118645687013,-0.4000377629736092,-1.3633574990604556,1.8268459800054222,0.8985987974121284,-0.018832032565821864,-0.692037997309334,0.895733282301365,0.9138567579773346,-1.5337378444512955,-1.5626593055068922,-1.228374705358693,-0.9071057790689463,-1.2408826321815791,-0.1025004222858798,-0.35241968848933286,-0.8980245401081779,-0.8982556020980473,-0.9275358330541589,-1.1417726650247,-0.6654258829529707,1.5722889016529478,-0.39944374088970863,-0.39937448875272513,-1.306757604160791,1.0037536692532905,-1.0578360395805322,1.055709245888444,1.0558415619089159,-0.5774290113904352,-0.3035933111021208,-1.2900879338004707,-1.3364714523078205,-1.5094597310235982,1.3474524156170882,1.0800294461068238,-1.2592364450470095,-1.2552645771556183,-0.9699397044420656,-0.9699126660895945,-0.5303861912263331,-0.5303502454363325,-0.8627956092810551,-0.14439472427535618,-1.3064884966655221,-0.1373751264256924,0.6437389334745569,1.5282660635000203,-0.3769906561819068,-1.1121150926501746,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.2784571763012417,-0.4385429029035727,-0.02229075402021589,-0.17032179185625282,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
4.342379797316997,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.2363556459268801,-1.1716022588496902,0.6818460328614907,-0.01956118645687013,0.11584561090942667,0.4818977911748084,-1.2854545350250548,-1.0059704589095733,-0.018832032565821864,-0.692037997309334,-0.9902302896786631,-0.9849216284274283,0.5452051502676136,0.690259337641496,0.856076562799548,0.9307961057733977,1.0546870326275914,0.18824014978239204,-0.35241968848933286,0.46243964470536136,0.4623324860354844,0.6332237290885703,0.16493102734172668,0.02660548607438901,-1.2075228409379286,-0.45438526419007647,-0.4543178893971265,0.44801610692893085,-1.0209417522546453,0.39178873139835113,-1.0867282683956037,-1.0867438382913237,-0.6021232546861296,-0.3035933111021208,0.4651378864669937,0.5038578154008563,0.44140048334379905,-1.1736431317047993,-1.0821041388568002,0.7253206643689857,0.6676699278312007,0.9931675820898209,0.993299444232802,0.5155837036402913,0.5156918682620638,1.159196950981665,-0.14439472427535618,0.33666743226467905,-0.1373751264256924,-0.8250815192171557,-1.1214434551213124,-1.0576694992032647,-0.47963319934176524,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.15159621206989676,-0.4385429029035727,-0.02229075402021589,-0.09738339096775357,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.2160611571880635,-0.648580964983647,-0.4242893054846791,-0.028449588062607386,0.06657736762425204,-0.02706658796892018,0.6318409678563764,-0.46105059011020777,0.19987451777287046,-1.1147390615226895,0.7066368131156998,-0.01956118645687013,0.11584561090942667,0.39734739397517405,-1.0029899749845461,-0.9979173119483821,-0.006614667213931759,-0.692037997309334,-1.090803420073172,-1.063626006648633,0.09919723984192821,0.09251805548264055,0.8959201987100175,1.0995665336873035,0.9233502262127942,0.09132662575963475,-0.28533932867348577,0.5068026072536289,0.5066994889094039,0.6332237290885703,0.14527587430891692,0.30846295333275897,-1.0928822032708756,-0.2895606942889729,-0.2894876874639225,0.05806639335343716,-1.0209417522546453,1.0130564903893011,-1.1294835980777727,-1.1295082855073955,-0.4045693083205744,0.6273357634643686,0.07508770418533497,0.001949833298489909,0.09713103374955247,-1.1171654365020567,-1.123932292479131,-0.12520381109501225,-0.03157898307309717,1.0005942174739264,1.0007264761760142,-0.007401243793020921,-0.007329188587134365,1.140589657482315,-0.14439472427535618,0.00803624647863883,-0.1373751264256924,-0.8037942662795946,-0.9343653234461772,-0.7941809148079003,-0.22664044201840144,-0.15947582728231716,-0.036677008250604645,-0.5114290586156772,-0.17273970610845427,-0.4385429029035727,-0.02229075402021589,-0.10953979111583678,0.04736606472382888,2.060937748339114,2.711694079084281,0.8871421697198322
-0.10985555117455233,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.3454131868518177,-1.2200803930667126,0.6768878768106489,-0.01956118645687013,-0.6579794499151271,0.30936927797014907,-1.433652817251337,-0.5247949279784033,-0.018832032565821864,-0.692037997309334,-0.8600938759981602,-0.8684165810963976,1.725760782557642,1.7375720075364576,1.2195623640880409,0.9243359937001381,1.2396883405882198,-0.005586898263122518,-0.35241968848933286,0.5068026072536289,0.5066994889094039,0.707990654221156,1.2073821067114887,0.49929252260496276,-1.30663985910126,-0.34450221758934074,-0.3444310881083238,1.2279155340799182,-1.0209417522546453,1.0130564903893011,-1.0643139845583303,-1.0643624453558096,-0.4045693083205744,-0.3035933111021208,1.2452382510303113,1.3403711189048002,1.4742088321265387,-1.2195447895082459,-1.0857195477015207,1.2923369813449843,1.192106611009424,1.0179230333701725,1.0180562173768424,0.16692707201808313,0.1670111636959317,1.1871078912306903,-0.14439472427535618,1.3225609896227997,-0.1373751264256924,-0.6547834957166672,-1.2728759371937084,-0.35503327414895974,-0.47963319934176524,-0.15947582728231716,2.0930272170564086,1.695699221111581,-0.17802557961809365,-0.4385429029035727,-0.02229075402021589,-0.11257889115285757,0.04736606472382888,0.7311665813229405,-0.3609836829720733,0.8871421697198322
-0.14609195278285747,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.4908232414184013,0.6403984276888752,-0.9692199320688362,-0.01956118645687013,-0.4000377629736092,-0.6526771334094745,0.08433077271490769,0.21609459245118035,-0.018832032565821864,-0.692037997309334,1.0406513376248647,1.0357216016746837,0.6899301660996218,0.6999225916255883,-0.3979494516457519,-0.8780352747392783,-0.3864872786229521,-0.19941394630863707,-0.35241968848933286,-0.9349936755650675,-0.9352281044929802,-0.9649192956204519,0.6526700100077466,0.3676859231068912,0.3733320212363646,-0.5367975491406283,-0.5367329903637285,0.8379658205044246,1.0037536692532905,0.9612841771400552,0.906677571890169,0.9066156228500302,-0.5774290113904352,-0.3035933111021208,0.8551880687486525,0.8384631368024339,1.01518289933421,0.6375080483780122,0.8913136112567545,1.0088288228569848,0.8424821555572751,-0.9897440654663469,-0.9897180846048267,-0.007401243793020921,-0.007329188587134365,-0.844188315781705,-0.14439472427535618,0.8296142109437394,-0.1373751264256924,0.622451680536996,0.561029155169999,0.259773422773557,-0.35313682068008334,-0.15947582728231716,2.0930272170564086,1.695699221111581,-0.16745383259881488,-0.4385429029035727,-0.02229075402021589,-0.10650069107881598,0.04736606472382888,0.7311665813229405,-0.3609836829720733,0.8871421697198322
-0.1480617815664064,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.6362332959849848,1.2543339172002759,-0.9692199320688362,-0.01956118645687013,-0.6579794499151271,-1.0628608171212144,1.5223516818959903,0.652977815095799,-0.018832032565821864,-0.692037997309334,0.9264559100299469,0.943194590719289,-1.4823104017185378,-1.5069805563604552,-1.222083604951777,-0.9579791616458653,-1.2324092898322374,-0.19941394630863707,-0.35241968848933286,-0.8758430588340441,-0.8760721006610875,-0.890152370487866,-1.0791673627720466,-0.6654258829529707,1.3878473634162014,-0.34450221758934074,-0.3444310881083238,-1.306757604160791,1.0037536692532905,-1.0060637263312864,1.0625201241124,1.062627586924706,-0.4045693083205744,-0.3035933111021208,-1.2900879338004707,-1.3364714523078205,-1.2799467646274338,1.254611234810866,1.0853377169753076,-1.2592364450470095,-1.2552645771556183,-0.9674641593140304,-0.9674369887751905,0.16692707201808313,0.1670111636959317,-0.8565931781146051,-0.14439472427535618,-1.3064884966655221,-0.1373751264256924,0.7927497040374843,1.400245266710436,-0.4209054202478008,-1.3651078499735383,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.267885429281963,-0.4385429029035727,-0.02229075402021589,-0.1642435917822112,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.05924867165257179,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.7089383232682765,-1.0476076609638942,0.6868041889123325,-0.01956118645687013,-0.14209607603209126,0.25795349588929034,-0.914714921819082,-1.4770795561392542,-0.018832032565821864,-0.692037997309334,-1.185579828254741,-1.1459976139625818,-1.1519004599133873,-1.0790364513506512,0.26890719148736747,0.7361852295664535,0.2730212009008145,-0.19941394630863707,-0.35241968848933286,0.4698334717967393,0.469726986514471,0.6425695947301434,-1.1250293865152694,-0.6588455529780671,-0.9797793748396746,-0.42691450253989255,-0.42684618907492583,-1.306757604160791,-1.0209417522546453,-1.0578360395805322,-1.1054456941259865,-1.105428304715168,-0.5774290113904352,-0.7690578483853654,-1.2900879338004707,-1.3364714523078205,-1.5094597310235982,-1.0466415411169858,-1.0740141298889667,-1.2592364450470095,-1.2552645771556183,0.97831431132161,0.9784453803463778,0.3412553878291872,0.3413515159789977,1.1343872263158647,-0.14439472427535618,-1.3064884966655221,-0.1373751264256924,-0.8250815192171557,-0.8959354983925912,-1.2772433195327348,-0.79587414599597,-0.15947582728231716,2.0930272170564086,1.695699221111581,-0.267885429281963,-0.4385429029035727,-0.02229075402021589,-0.1642435917822112,0.04736606472382888,0.7311665813229405,-0.3609836829720733,0.8871421697198322
0.041951900253278794,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,4.162298504712271,-1.1489091479898321,1.5197744054537587,-0.01956118645687013,-0.6579794499151271,0.573303625985224,-1.2791909868229958,0.652977815095799,-0.018832032565821864,-0.692037997309334,-0.8279220677163432,-0.9285027193082851,0.7013079189166035,0.7155678599807855,0.6701395952173576,0.5415743533595093,0.6988066539552377,-0.1025004222858798,-0.35241968848933286,1.7859346940620109,1.7859480717740832,1.4556599055470143,0.5682256488297491,0.22511210698398032,-1.2657684517692982,2.0729248076268445,2.073078540245335,0.44801610692893085,-0.9973987822371113,0.9612841771400552,-1.0279448939932447,-1.027892764902851,1.6203586419263665,-0.3035933111021208,0.4651378864669937,0.5038578154008563,0.5561569665418813,-1.1475500544848625,-1.0531043064999714,0.15830434739298704,0.3180454723790518,0.49805855648278774,0.49816398135199585,0.16692707201808313,0.1670111636959317,-0.24255249263604897,-0.14439472427535618,0.5009830251576992,-0.1373751264256924,-0.6760707486542282,-1.2703071123302196,-0.15741683585243652,-0.036895874025878635,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,1.159300418320668,-0.4385429029035727,-0.02229075402021589,0.6563134182134054,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.18466453836055302,1.6135275785051681,1.6523189072516422,0.009981750323906101,1.4979163002172322,-0.02706658796892018,1.911771764884154,3.026313574359762,1.7266800907219972,-0.9083316354679555,1.5247325615046006,-0.006329469567271906,1.1476123586754985,1.0234773624265205,-0.769189867330127,-0.0657655511905091,-0.006614667213931759,1.4450073607056724,-0.9458853647496721,-0.9947949375232783,-0.2903770166115276,-0.28941055436481905,0.2073942097308533,0.29205252452985897,0.22500559425454456,0.09132662575963475,-0.15117860904179153,1.7563593856964992,1.7563700698581368,1.4182764429807215,-0.5069840189280291,-0.38247169403211684,-0.8496216338097298,2.0729248076268445,2.073078540245335,-0.5268581770098034,-0.9738558122195772,-1.0060637263312864,-0.9520177564330308,-0.9519975280698112,1.7685241017005329,1.558264838030858,-0.5099875692371532,-0.4999581488038765,-0.36189489904277633,-0.9102673273794051,-0.951175297611875,-0.12520381109501225,-0.3812034385252461,0.5079607369949284,0.508066690609612,0.8642403352624993,0.8643725728281959,-0.27046343288507424,-0.14439472427535618,-0.4849105322004215,-0.1373751264256924,-0.7612197604044725,-0.9724823774085999,0.3476029509053451,0.5955860192825307,1.3459885147442716,2.625453273383162,1.695699221111581,1.0535829481278807,1.7338268377682486,0.017412844052366844,0.6137660176951142,0.04736606472382888,3.3907089153552863,2.711694079084281,3.8774740711605844
-0.20590335181409966,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.5271757550600471,1.1686446796977727,-0.9692199320688362,-0.01956118645687013,-0.9159211368566451,1.3502532218737562,1.3778803084129894,1.0334890090120799,-0.018832032565821864,-0.692037997309334,1.1319497124786697,1.1268381399021,1.2829386429207115,1.3197513114623691,-0.28960272241552815,-0.7706359115213381,-0.2805704992561802,-0.1025004222858798,-0.38595986839725643,-0.883236885925422,-0.8834666011400741,-0.8621147735631464,1.1993744517721958,0.49490563595502707,1.2953420561482567,-0.42691450253989255,-0.42684618907492583,1.2279155340799182,0.9802106992357562,0.9612841771400552,1.0621870738325,1.062078043794593,-0.6268174979818241,-1.6999869229518547,1.2452382510303113,1.3403711189048002,1.588965315324621,1.1659087802596362,1.0328845147716685,1.2923369813449843,1.192106611009424,-0.977366339826171,-0.9773396980328066,-1.2276994544707494,-1.2277116545685967,-0.84108710019848,-0.14439472427535618,1.3225609896227997,-0.1373751264256924,0.8566114628501674,1.029985823512364,0.6110915353007094,-0.5428813886726062,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.1463103385602574,-0.4385429029035727,-0.02229075402021589,-0.09434429093073277,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.10266134908464149,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.7089383232682765,1.211925092700188,-0.9692199320688362,-0.01956118645687013,-0.6579794499151271,-1.3656426449307157,1.4600088890437228,0.348971517310834,-0.018832032565821864,-0.692037997309334,0.8995011517397759,0.9194986488892488,-1.5146232197187661,-1.5539163614260467,-1.2248796495770728,-0.9579791616458653,-1.235939849144463,-0.19941394630863707,-0.35241968848933286,-0.9202060213823117,-0.9204391035350071,-0.9462275643373054,-1.1206615747302004,-0.6654258829529707,1.3508574039719061,-0.5093267874904442,-0.5092612900415278,-1.306757604160791,1.0272966392708245,-1.0060637263312864,1.0347520570257334,1.0347424362769988,-0.6268174979818241,-0.3035933111021208,-1.2900879338004707,-1.3364714523078205,-1.5094597310235982,1.2125299397043354,1.0577074865573024,-1.2592364450470095,-1.2552645771556183,-0.9971707008504525,-0.9971451165480388,-0.007401243793020921,-0.007329188587134365,-0.8720992560307302,-0.14439472427535618,-1.3064884966655221,-0.1373751264256924,0.665026186412118,1.350745395987645,-0.552649712445483,-1.1753632819810156,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.2731713027916024,-0.4385429029035727,-0.02229075402021589,-0.16728269181923203,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.14776507095471167,1.2365094879236989,1.133166854067562,0.0035765272594871873,0.7822468339207421,-0.02706658796892018,0.6318409678563764,-0.46105059011020777,-0.3817657004934636,0.8251688282223372,-0.9692199320688362,-0.006329469567271906,0.8896706717339805,-0.33161413863788997,0.4247477880828761,0.7657218725524748,-0.018832032565821864,1.4450073607056724,0.9273254183618879,0.9288077688939075,-0.2962934480763581,-0.2889503994131956,-0.657282590641965,-0.8368520602722486,-0.6675197998761203,-0.19941394630863707,-0.21825896885763865,-0.9275998484736896,-0.9278336040139937,-0.9555734299788786,0.02661698748121356,0.08253829086106944,0.601455595549695,-0.5093267874904442,-0.5092612900415278,0.05806639335343716,1.0037536692532905,0.9612841771400552,0.9881583228677163,0.9881894720275719,-0.5527347680947409,1.558264838030858,0.07508770418533497,0.001949833298489909,0.09713103374955247,0.8250369186272993,0.9918900318947084,-0.12520381109501225,-0.03157898307309717,-0.9946951557224173,-0.9946694392336348,-1.4020277702818533,-1.4020520068516626,-0.8565931781146051,-0.14439472427535618,0.00803624647863883,-0.1373751264256924,0.6437389334745569,0.6773748736878,-0.2452463639842246,0.026352315304962307,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.17273970610845427,-0.4385429029035727,-0.02229075402021589,-0.10953979111583678,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.16434346731317853,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,3.026313574359762,-0.2363556459268801,-0.5561017272100235,0.6917623449631743,-0.01956118645687013,-0.9159211368566451,0.41677113387238734,-0.15920612793897365,-1.4207075274109162,-0.018832032565821864,-0.692037997309334,-1.02240209796048,-0.9725094684212167,-0.1652217356247281,-0.16378825257161847,0.5918503457090668,0.8120915464272532,0.5914776508635755,-0.19941394630863707,-0.38595986839725643,0.49201495307087306,0.4919104879514307,0.6706071916548632,-0.49388058357282266,-0.38685858068205253,-0.30786968521336067,-0.34450221758934074,-0.3444310881083238,-0.5268581770098034,-0.9973987822371113,-1.0060637263312864,-0.7588818991189914,-0.7588081386018799,-0.45395779491196325,-1.23452238566861,-0.5099875692371532,-0.4999581488038765,-0.5914078654389407,-0.5557504036479163,-0.7438975284107936,-0.40871196958301154,-0.5560156662513206,1.456094521032397,1.4562511020263558,-0.007401243793020921,-0.007329188587134365,1.7112133247957206,-0.14439472427535618,-0.6492261250934417,-0.1373751264256924,-0.7612197604044725,-0.4026339588888618,-0.2672037460171717,0.08960050463580325,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.2467419352434055,-0.4385429029035727,-0.02229075402021589,-0.15816539170816962,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
1.2942069833153211,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.4544707277767554,0.7955284571833467,-0.9692199320688362,-0.01956118645687013,-0.6579794499151271,0.49789381226663115,0.3913617102831172,0.9811435537643375,-0.018832032565821864,-0.692037997309334,0.9806552627209358,0.9742249907348177,-0.17068305697687935,-0.16424840752324193,-0.6426033563591605,-0.8384670882905635,-0.6470425558652111,-0.005586898263122518,-0.35241968848933286,-0.9202060213823117,-0.9204391035350071,-0.9649192956204519,0.03608057968219604,0.09021534249845695,0.6053066347801551,-0.5230621683155363,-0.5229971402026281,0.05806639335343716,1.0037536692532905,0.9612841771400552,0.9696740323332634,0.9696715338249738,-0.6515117412775184,-0.7690578483853654,0.07508770418533497,0.16925249399927872,0.09713103374955247,0.7960785693846755,0.9694830039017818,-0.12520381109501225,-0.03157898307309717,-0.9946951557224173,-0.9946694392336348,-0.007401243793020921,-0.1816695408702004,-0.8565931781146051,-0.14439472427535618,0.00803624647863883,-0.1373751264256924,0.622451680536996,0.6948439082385095,-0.2452463639842246,-0.669377767334288,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.2097408206759299,-0.4385429029035727,-0.02229075402021589,-0.13081349137498238,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.13930304914650957,1.2365094879236989,1.133166854067562,0.0035765272594871873,0.7822468339207421,-0.02706658796892018,0.6318409678563764,-0.46105059011020777,-0.7452908369099224,-1.3427453413394694,0.6868041889123325,-0.006329469567271906,0.8896706717339805,0.20653771380843158,-1.836568726361344,-1.855577463315237,-0.018832032565821864,1.4450073607056724,-1.208187044885207,-1.1482543703273476,-1.23746116109709,-1.2387102195639867,0.2661111468620714,0.8007863502990491,0.25536840433968583,-0.1025004222858798,-0.21825896885763865,0.4698334717967393,0.469726986514471,0.6332237290885703,-1.133765010085407,-0.6632324396280028,-1.6705424319337796,-0.42691450253989255,-0.42684618907492583,-1.306757604160791,-0.9973987822371113,-1.0578360395805322,-1.1125896226298426,-1.112597344639825,-0.4786520382076576,1.0928003007476133,-1.2900879338004707,-1.3364714523078205,-1.5094597310235982,-1.3430953191265118,-1.0796796882197524,-1.2592364450470095,-1.2552645771556183,0.9733632210655396,0.9734940257175698,-0.8790428228485412,-0.8790309500024646,1.1250835795661898,-0.14439472427535618,-1.3064884966655221,-0.1373751264256924,-0.8250815192171557,-1.4665478987579577,-1.4968171398622052,-0.41638501001092426,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.2784571763012417,-0.4385429029035727,-0.02229075402021589,-0.17032179185625282,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.12918037513324432,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.4544707277767554,1.1574539922846832,-0.9642617760179943,-0.01956118645687013,-0.6579794499151271,1.061182269285817,1.4446329514012857,0.8059876073584304,-0.018832032565821864,-0.692037997309334,1.0267392043138088,1.0238736307596636,0.7622926740156257,0.7579021155301424,-0.3832702173629474,-0.6228608478455258,-0.38789950234784243,0.09132662575963475,-0.35241968848933286,-0.9202060213823117,-0.9204391035350071,-0.9555734299788786,0.6672293826246427,0.3720728097568269,1.2958307667104978,-0.4818560258402604,-0.4817895897193271,0.8379658205044246,0.9802106992357562,1.0130564903893011,1.0044694603258213,1.004467605654406,-0.6268174979818241,-0.7690578483853654,0.8551880687486525,0.8384631368024339,1.1299393825322923,1.1573448005473828,0.991064867993678,1.0088288228569848,0.8424821555572751,-0.9748907946981359,-0.9748640207184025,0.5155837036402913,0.5156918682620638,-0.8379858846152549,-0.14439472427535618,0.8296142109437394,-0.1373751264256924,0.622451680536996,1.200251227188739,0.3476029509053451,-0.8591223353268108,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.15688208557953615,-0.4385429029035727,-0.02229075402021589,-0.10042249100477436,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
